EmployeeID,PerformanceScore,AttendanceRate,SalaryImpact,MarketTrend,YearsAtCompany,ProjectContributions,Department,JobLevel,LayoffRisk
3309,58,0.5029397846712255,52547.7023933282,-0.9931666626322155,5,6,Sales,Senior,1
3310,71,0.6940482118505098,97840.28196516886,-0.6864604245653516,17,24,Finance,Junior,0
3311,83,0.6388062514806667,36072.010188561355,0.18620729967438177,8,9,Operations,Junior,0
3312,95,0.7851881001744119,126120.34771627114,-0.22015965359068224,6,13,Operations,Junior,0
3313,98,0.6252542179429174,82753.83008016646,0.4451419627428699,1,22,Operations,Senior,0
3314,50,0.655602679664154,113903.57680234255,0.3421492006140143,13,18,Finance,Junior,0
3315,58,0.9250199274965968,50955.864419522324,0.5985990180158374,18,10,Sales,Mid,0
3316,69,0.8015944117022593,107082.88209434284,0.7340500460652584,4,15,Sales,Junior,0
3317,68,0.5728412636646842,101288.47852220324,0.6396510062473235,15,12,Operations,Senior,0
3318,85,0.8632357717479158,120679.35023015326,-0.10387832056323054,14,20,Finance,Senior,0
3319,89,0.6037296007399392,65688.15511811647,-0.3825445392689846,16,15,Operations,Mid,0
3320,94,0.71650246505624,141979.86899658112,0.004604925936943394,5,14,HR,Mid,0
3321,53,0.8233036184196467,145356.12832748782,0.07025701327608402,1,19,HR,Senior,0
3322,58,0.6359647687287436,134174.83334656258,-0.37365096611622195,4,19,Finance,Senior,1
3323,90,0.6920534073378961,98644.05193926502,0.08001309027953663,17,21,HR,Senior,0
3324,71,0.8670747986520755,80434.59247936207,-0.7884406956707368,6,10,IT,Senior,0
3325,67,0.9689554767121717,36959.09022839458,-0.537916409969424,4,1,IT,Mid,0
3326,61,0.7646225284797366,143667.33617531875,0.49209617378111115,7,25,IT,Senior,0
3327,91,0.5049854857783114,144213.761243804,-0.63433554335252,1,20,HR,Mid,0
3328,92,0.6692318756209152,32242.614597562064,-0.7219243035131997,10,7,Sales,Senior,0
3329,88,0.6993171674227672,72826.50559688642,-0.42531361735847306,13,23,IT,Mid,0
3330,58,0.669586810001122,135604.36419099141,-0.25790176647749385,9,23,Operations,Senior,0
3331,55,0.7181344305577814,39702.2439647542,-0.3429026311035692,14,11,Sales,Junior,0
3332,68,0.8163331269091998,53587.965205224886,-0.2507892302711905,1,21,Finance,Senior,0
3333,97,0.5605640134988765,147441.2780183509,-0.7201753142047833,9,4,HR,Mid,0
3334,96,0.6363152544337527,131674.65745444183,-0.6692096840514261,6,4,Operations,Senior,0
3335,56,0.7538240430088123,139447.61929005163,-0.528330040804851,10,29,Finance,Senior,0
3336,65,0.6577866540899875,47058.530238638064,-0.19601596509337527,11,21,HR,Junior,0
3337,54,0.9955426690676796,55357.915076021396,-0.3282017967631268,7,22,HR,Senior,0
3338,65,0.7157157335187441,102649.99012220989,0.582669862853219,12,10,Operations,Junior,0
3339,50,0.9348995767961081,90208.58652032391,0.051035826526151906,12,23,HR,Senior,0
3340,86,0.9482549178069322,65820.40686564587,0.15140205409227092,14,5,HR,Junior,0
3341,88,0.918003499861175,136061.55596846956,0.12118586880780025,10,29,HR,Junior,0
3342,68,0.523449120472584,138166.63386426878,-0.20244988287540688,16,16,Sales,Junior,0
3343,86,0.9738733658066757,65002.08121759334,0.9609665975728672,4,28,IT,Senior,0
3344,66,0.5643712810665884,48690.37687103277,-0.9253424457090114,14,12,Operations,Junior,0
3345,75,0.5172018138571473,47891.09049243762,-0.5683244437804449,2,25,Sales,Senior,0
3346,71,0.7071848039532788,88131.0234470327,-0.4306906026898536,2,25,Operations,Mid,0
3347,57,0.5973170163789281,45950.21944816235,0.7625961333430198,11,1,Sales,Senior,0
3348,82,0.5920982648316181,86800.82665142704,0.8377382716083097,11,5,HR,Senior,0
3349,51,0.6439098066880753,85432.08874318289,0.6922076396287924,6,18,HR,Mid,0
3350,79,0.6242028026234274,136093.22558467885,-0.16609803785262178,3,4,Sales,Junior,0
3351,96,0.8423977010750765,65545.25277600445,0.8292477794803537,9,27,HR,Senior,0
3352,69,0.593388653318035,97278.29503691729,-0.8029838075562123,3,15,IT,Senior,0
3353,67,0.7715591525986293,119219.98371409158,0.30486940056461,1,23,Operations,Senior,0
3354,92,0.9932132730717649,101509.77540598877,0.8744475551630493,2,26,HR,Junior,0
3355,59,0.7161912104781445,144488.14139761642,0.5097996801442028,15,6,Finance,Junior,0
3356,73,0.8209365543977183,102273.2976599724,-0.4442656627955275,11,7,Sales,Mid,0
3357,53,0.9846858388649369,138223.46141641343,0.43501163553596855,8,19,Sales,Senior,0
3358,86,0.5688194990206821,59406.766710449156,-0.4104732608746726,16,14,HR,Mid,0
3359,53,0.7093035046465247,97290.33273353237,-0.776835771579856,17,15,Sales,Junior,0
3360,62,0.925096200097627,95196.71118799853,0.4344430676675177,3,21,Finance,Junior,0
3361,74,0.9661528413724398,148734.25321681,-0.6415467125721068,8,16,Sales,Mid,0
3362,62,0.8006180289794526,54540.75760789482,-0.7778701223686171,7,22,Finance,Junior,0
3363,67,0.5717103012701117,46919.20780391729,0.10352010929697197,3,15,Sales,Senior,0
3364,73,0.9507357919738275,103400.64931565044,0.24125051786170593,7,27,Sales,Junior,0
3365,51,0.5872232830954713,56843.0571998476,-0.8978874310871492,5,6,Finance,Junior,1
3366,97,0.6764389241660593,106698.64147803478,-0.9910622240017266,1,6,Operations,Mid,0
3367,82,0.6877539888811308,146698.6906223461,0.7641406607863035,5,25,IT,Junior,0
3368,68,0.723645769936314,143580.7194476949,-0.7694948780739141,3,6,Finance,Junior,0
3369,58,0.8950829079654747,57732.362957279765,0.16779610559931069,18,12,IT,Mid,0
3370,77,0.9010721890512423,50507.561785457874,0.9070924948417827,19,2,Sales,Senior,0
3371,84,0.8598275366390571,97288.71445950549,0.023820231820840032,10,25,Operations,Mid,0
3372,88,0.5110643372107908,100413.27458677802,-0.7204039816445793,4,4,Finance,Senior,0
3373,59,0.7824225511085758,109470.00856567803,-0.21303099355577015,13,23,Operations,Senior,0
3374,50,0.8737464779407,118978.91111841702,0.2480842956889655,1,6,Finance,Mid,0
3375,91,0.7223126200307715,102114.8772806405,0.5256792741384111,4,25,HR,Mid,0
3376,70,0.9724680226826983,43410.36044635953,0.21387598914106087,9,10,Finance,Mid,0
3377,58,0.9119052609401754,124818.95646833374,-0.9313685309966042,17,29,IT,Junior,0
3378,96,0.8190775327434154,39542.06214295512,-0.7137942694701138,11,19,HR,Senior,0
3379,64,0.5312125918412567,32399.12234606305,-0.25639662241001293,7,24,Sales,Senior,0
3380,84,0.826173123791569,122358.98359342518,0.41142737065195756,7,5,Finance,Senior,0
3381,54,0.9557898006261094,95802.8909322811,0.16865594989440913,13,6,IT,Mid,0
3382,90,0.6897226934404757,113830.9702303828,-0.9106100328058979,19,14,Sales,Senior,0
3383,71,0.9190662628026804,75929.67890491185,0.5937718152077764,17,15,IT,Senior,0
3384,90,0.6565805714310895,31331.099222939098,0.21024886271152865,18,19,Sales,Senior,0
3385,72,0.7850516457736514,69721.84189572305,0.7743000710018428,13,19,Finance,Senior,0
3386,56,0.8242122091853912,102976.22795077712,-0.16469380246984322,17,7,Operations,Mid,0
3387,72,0.8389975187794474,57084.36845641317,-0.019596438324904986,18,22,Sales,Junior,0
3388,93,0.9412746572321741,112536.52003595176,-0.1888984607291797,2,18,Operations,Junior,0
3389,74,0.617311133503141,125328.1211870334,0.44490905901803535,19,26,Sales,Mid,0
3390,76,0.6311847926444873,84512.0398038671,0.5042617117231345,15,29,Operations,Junior,0
3391,90,0.8520204966553684,135086.5557683001,0.4464847880958185,9,12,Finance,Senior,0
3392,55,0.5885969062420191,132577.98774829414,-0.41680140029132495,14,8,IT,Junior,1
3393,83,0.7321352024819802,135366.95433502004,0.27206307408630614,19,28,Finance,Junior,0
3394,58,0.5100171920386076,109324.4439188202,-0.32294366771231187,8,21,Sales,Senior,1
3395,98,0.5704896684950571,66574.67996082958,0.668400823728768,12,23,HR,Senior,0
3396,82,0.8394231925144306,87750.15388458864,-0.889767675417455,17,3,IT,Senior,0
3397,55,0.8737308017408769,115261.27794373097,-0.9245584946151149,12,15,Operations,Mid,0
3398,86,0.5576595166189384,55267.638391508735,-0.7965831509148138,15,10,IT,Junior,0
3399,80,0.6138547752055985,118661.22111054316,-0.5952736110736205,5,21,IT,Mid,0
3400,83,0.5494522232685255,95770.63405116483,-0.924729281830132,2,28,Finance,Mid,0
3401,90,0.7167064219625584,41522.09283402759,-0.856766621577306,18,19,Sales,Senior,0
3402,78,0.5630580353723167,96874.35924002007,-0.3878870145307054,3,12,Finance,Junior,0
3403,63,0.718648008583445,38013.136585497996,-0.8004186364294885,5,3,Sales,Mid,0
3404,85,0.8660491279005658,31716.874205594646,0.6041475533495819,2,28,HR,Senior,0
3405,85,0.8416943165717088,136755.32038887416,-0.8922652220787386,9,14,Finance,Mid,0
3406,64,0.6402302434259226,88789.93339253936,0.815858893770872,5,17,HR,Junior,0
3407,57,0.8368812746234662,95194.75860483898,0.7416790878819481,17,27,Sales,Senior,0
3408,75,0.9638560654497885,63592.53259563203,-0.58323126823872,15,3,IT,Mid,0
3409,85,0.6737621935424578,95129.36633489921,-0.8569458944615858,13,7,HR,Junior,0
3410,97,0.6645595768488033,50264.243057967935,-0.7889299096885538,9,27,HR,Junior,0
3411,70,0.7857193257410087,119477.49568614301,0.11817647332858638,2,25,Sales,Mid,0
3412,77,0.6227509055137359,128801.89924846627,0.20183147996975648,2,17,Sales,Junior,0
3413,53,0.825789463990126,132705.09359031124,-0.36883442784839504,11,15,Finance,Senior,0
3414,65,0.9161308853362404,42798.326091351606,-0.4063326634063986,3,20,Finance,Senior,0
3415,71,0.729659252549316,96930.52804137515,0.06300253697277025,3,10,Sales,Senior,0
3416,61,0.8397536624641913,127050.11638128394,-0.3887439118656213,10,7,HR,Senior,0
3417,65,0.8259427119414977,45385.97858548659,0.8686389891772341,2,22,Operations,Mid,0
3418,89,0.5193327809237948,41942.6889808892,-0.23473644219382073,1,20,Finance,Mid,0
3419,87,0.5917081475878883,128033.03984040252,-0.5603725024509403,6,27,Sales,Junior,0
3420,91,0.9467650009090649,125608.32466694672,-0.7080703069260412,6,3,Operations,Junior,0
3421,86,0.9694460736825097,83843.17643561616,0.2634163867855088,11,22,Operations,Junior,0
3422,78,0.8902198199555886,43165.34026320778,-0.3466767680707683,16,15,Operations,Senior,0
3423,67,0.9606240741638473,91934.77887803421,-0.6224103348304506,1,20,Operations,Mid,0
3424,59,0.6530743254592875,77376.38400055995,-0.4483689507300135,5,5,IT,Mid,1
3425,91,0.6238554858895236,92225.69172528153,-0.3842368538790939,10,2,Finance,Junior,0
3426,88,0.69215009378026,82787.42424306992,0.25166694192091743,6,9,Operations,Mid,0
3427,67,0.5276709992752264,98221.7296069067,-0.650636999489939,11,18,Operations,Mid,0
3428,50,0.9049358095206639,117255.56622159526,0.46560753023144485,16,13,Sales,Junior,0
3429,88,0.9920877425575386,122983.18843810302,-0.3902354638413599,13,20,Sales,Mid,0
3430,70,0.912014646218305,107877.86378854129,-0.023380818736439712,12,24,IT,Senior,0
3431,50,0.7774876674262741,53872.87380556713,0.30967801973420284,18,7,Operations,Mid,0
3432,64,0.6476409852414748,77654.7630726143,0.08724021438953944,13,4,IT,Senior,0
3433,53,0.5988489442717904,38546.88344828659,0.3244670839099446,5,8,Sales,Senior,0
3434,69,0.6820314358983299,84200.84736902057,-0.35480899232997487,13,27,Finance,Junior,0
3435,59,0.8334847647741032,146440.72952698212,0.9268998385300005,13,6,HR,Junior,0
3436,72,0.7235307777704119,107007.68491092128,-0.08202055678213127,19,24,HR,Junior,0
3437,90,0.967029910042243,48553.50175961963,-0.3561327804032308,19,4,IT,Mid,0
3438,83,0.9271101714828662,62229.31917305191,-0.40721207752478783,13,5,Sales,Junior,0
3439,95,0.5512003079814495,37748.83755630562,-0.9146100606867036,11,20,HR,Senior,0
3440,97,0.5657626119428549,51889.66681823591,0.36961173804482983,16,23,Operations,Junior,0
3441,82,0.8381195926500554,88540.99721733334,-0.474969445712059,14,20,Finance,Senior,0
3442,83,0.6153841949901772,71382.76577143592,0.9178604126451535,10,21,Sales,Senior,0
3443,88,0.8955149385058756,54475.478077052,-0.5791105092464166,2,9,IT,Mid,0
3444,59,0.7956790711631765,47591.80962754273,0.05898238737074135,8,8,Sales,Senior,0
3445,69,0.614915263866675,108728.53403726472,0.4709413996688485,8,2,Finance,Mid,0
3446,50,0.7393433987402955,96972.28522474214,0.7402305896420147,14,7,Sales,Mid,0
3447,62,0.7030381461835167,131116.83746578416,-0.6870782143555472,14,28,IT,Junior,0
3448,50,0.9365796795947023,51990.34628733041,0.9708030809940664,18,18,Operations,Mid,0
3449,54,0.5160812374885251,131758.25519138953,0.8134979706353638,15,10,Sales,Senior,0
3450,65,0.9479219452333949,99349.34070718274,0.9256995324550645,16,3,IT,Senior,0
3451,64,0.8260413414398717,61946.783277565875,0.7053415190832792,14,17,Operations,Senior,0
3452,98,0.8687690937741894,62826.37686822135,0.7553384560671292,10,2,HR,Senior,0
3453,77,0.5013037316963169,76845.64681726228,0.197657831826326,2,3,Sales,Senior,0
3454,80,0.8141197170186162,85215.26600001531,0.6906201262347647,5,5,Operations,Junior,0
3455,72,0.7942430818555131,39900.61016842592,0.06802671572659413,3,13,HR,Junior,0
3456,97,0.7686027781931499,131039.89987995935,0.07643434122632975,7,13,Sales,Mid,0
3457,94,0.8929334283529424,44584.92831890329,0.12516018380198513,12,6,Sales,Senior,0
3458,92,0.7779355481982526,88015.1811635858,0.992635849806107,10,14,Finance,Senior,0
3459,66,0.9285485947799288,75956.1879829106,-0.7912103197247542,11,23,Sales,Mid,0
3460,98,0.6163157432048192,91474.45011743314,0.6112199569916397,17,5,Sales,Junior,0
3461,83,0.9029912944858499,136497.90204818064,-0.45337495375566483,4,21,Operations,Mid,0
3462,62,0.5896563864124029,148690.60078273274,-0.27754583480451545,6,27,IT,Senior,0
3463,63,0.9065588959844899,32432.564721931005,-0.838933485387944,7,24,Finance,Junior,0
3464,60,0.9702317594142839,77188.7318070233,-0.29685243723186083,5,1,Sales,Mid,0
3465,77,0.667847071155192,128113.26371006922,0.9815253942734166,6,9,Operations,Mid,0
3466,91,0.7649431569900944,69192.34563143725,-0.20586147634392904,17,3,Operations,Senior,0
3467,81,0.8291645114615738,107884.34111022261,0.3393758399444933,14,27,IT,Senior,0
3468,84,0.5397358329272472,149071.10445197526,-0.7585736236769243,11,6,HR,Junior,0
3469,80,0.7470403591020601,107612.55465791326,0.8449944194973542,5,4,Sales,Senior,0
3470,66,0.6802924882941234,43342.96531479227,0.6554907598935975,2,2,HR,Mid,0
3471,96,0.936227815625654,131151.83483447827,-0.2274113916061069,14,16,IT,Senior,0
3472,58,0.9383397593541631,145998.89247510355,-0.30307333465446895,16,29,Operations,Mid,0
3473,59,0.8503897697736185,115501.01055586411,-0.13546599297297734,2,6,HR,Senior,0
3474,57,0.8278622372962492,80288.17198116843,-0.19748363429100269,17,14,IT,Junior,0
3475,70,0.8668442296379284,143808.02104145093,-0.48389839050421735,16,10,HR,Junior,0
3476,62,0.6829934505014035,146228.6418059038,0.9816925483320256,9,24,Operations,Junior,0
3477,99,0.7022596233753127,142214.0092198989,0.6210929114094779,9,4,Sales,Senior,0
3478,54,0.7768523614443527,79418.28027720968,-0.4641534809848997,5,24,Finance,Junior,0
3479,55,0.9690140636822338,124764.92087626163,0.9634496020538577,4,7,Operations,Mid,0
3480,79,0.8619999370597813,108501.5230840872,-0.9689397239062414,7,17,HR,Senior,0
3481,80,0.7754946222481116,51564.79990627042,-0.12420472654116543,5,5,Sales,Junior,0
3482,66,0.8852065074483573,94261.78820125849,0.13897039412243495,3,14,Finance,Senior,0
3483,60,0.6854451561192125,119722.92109543644,-0.9248267557767107,8,16,IT,Senior,1
3484,69,0.8652333505721853,137509.47311583714,-0.6779256185923972,16,8,Sales,Mid,0
3485,97,0.7053381241413501,133511.80444878642,-0.4837378356294062,6,16,Operations,Senior,0
3486,58,0.639830703507493,48559.02002225786,0.44045411541258606,9,6,HR,Senior,0
3487,51,0.8048620237611462,88563.9895782253,0.8794870577305507,18,25,Finance,Senior,0
3488,86,0.8434387798250922,87392.2355352942,0.24907017373586315,11,11,Sales,Mid,0
3489,50,0.7296467805897822,137848.44742775068,0.125323182020584,19,23,Finance,Junior,0
3490,53,0.7827503656777508,30232.477096424023,0.07351823995159412,7,2,Finance,Junior,0
3491,85,0.8470330374279784,118645.6245152313,-0.2985927003779967,10,1,Sales,Senior,0
3492,74,0.8838550257787547,104236.98198555184,0.6554286922743944,5,28,HR,Junior,0
3493,52,0.9477857395415381,140588.57678118796,0.08153487647251834,7,9,IT,Senior,0
3494,58,0.677272103132164,84830.08203980856,-0.5397936413525546,6,29,Sales,Junior,1
3495,71,0.9757386264262968,108920.66998506009,-0.7263375836718438,18,5,IT,Junior,0
3496,72,0.8186399050615438,146729.6436505851,0.9710250297237382,15,2,Finance,Mid,0
3497,61,0.893850941349474,119268.45154990905,-0.9650535699559963,10,27,Finance,Mid,0
3498,59,0.8498845217407192,38086.076895572085,0.8668800599796098,6,14,HR,Mid,0
3499,83,0.6027858626742033,50104.02611672094,-0.5633933976393781,1,29,Sales,Junior,0
3500,92,0.5357191915044142,128574.13235516976,0.31509906536329524,10,20,Sales,Junior,0
3501,59,0.8631432320090602,70175.46491683908,-0.3969349488037375,15,26,Operations,Junior,0
3502,79,0.7555263338972882,114710.17327179298,0.7196208237596313,14,13,HR,Junior,0
3503,71,0.8511066842041624,113978.84800125935,0.08689064436321692,16,12,Sales,Mid,0
3504,55,0.7384214019577299,149244.06280658458,-0.7178844880365418,5,22,Finance,Mid,0
3505,99,0.656117260208252,86384.7268363609,-0.46032999910179906,14,9,HR,Junior,0
3506,51,0.6425089546297842,118539.88326071078,-0.3593628528604811,16,24,Operations,Junior,1
3507,79,0.8652660654349971,35850.34527433228,0.771844728780195,14,6,Operations,Mid,0
3508,51,0.6383900407328873,85510.92248317062,0.5334768374120384,7,4,Finance,Junior,0
3509,81,0.8573384354627105,52401.78537805571,0.6591746252217343,19,10,Sales,Senior,0
3510,91,0.6919800631586892,130868.58620558123,-0.8954956243170951,4,5,Finance,Mid,0
3511,65,0.8854492021594013,130788.99984192851,0.1575644109465273,18,27,Operations,Mid,0
3512,61,0.5714049628913348,58363.73048468344,0.998353861029293,15,27,HR,Junior,0
3513,50,0.6024899716021728,68194.21837397618,0.5703992781066285,17,4,Sales,Senior,0
3514,57,0.8429558028600818,114297.33413524226,-0.758584637220171,1,20,Finance,Junior,0
3515,97,0.7801155600991313,118591.91080947204,0.35763633481469737,15,24,Sales,Senior,0
3516,99,0.6019391713107995,108915.79225372485,0.49064764179036646,16,4,HR,Junior,0
3517,62,0.9514135058634108,149603.35650313937,0.028496711842817213,11,13,Operations,Mid,0
3518,64,0.6379720737063231,134241.98543821345,-0.842493704453116,9,16,Finance,Mid,1
3519,93,0.7105356990968169,80047.0656903027,-0.9306275295872861,17,11,Operations,Senior,0
3520,57,0.6011439709362689,69237.20658502603,0.8756193944787007,15,19,Finance,Senior,0
3521,59,0.6940138091707571,101621.96975952966,-0.4849720690427628,8,18,Sales,Junior,1
3522,95,0.745823375055737,128116.36030002046,-0.24206374596309987,18,26,IT,Mid,0
3523,54,0.6476235272564596,87041.21684838634,0.5905550819710099,8,1,Finance,Junior,0
3524,99,0.8845468365982416,118523.11281979675,0.3785214934348864,3,21,Finance,Junior,0
3525,68,0.6969664893231236,32299.204740725087,0.9371314000686701,19,4,Operations,Mid,0
3526,96,0.8647549999793835,141100.81299577252,-0.8143215995776649,14,26,IT,Senior,0
3527,87,0.6035360876951217,122860.1673018543,0.41383914815845446,2,9,IT,Mid,0
3528,60,0.6885177483965894,77302.81041169594,-0.8355422944446609,1,9,IT,Mid,1
3529,92,0.5040291444477676,76081.47906231505,-0.9996690069977108,5,11,IT,Senior,0
3530,69,0.8793187919568559,42346.41692982064,-0.7595395476245053,17,5,HR,Mid,0
3531,69,0.812943322165242,127938.4468659034,0.23345169655847453,1,21,Sales,Senior,0
